year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2025,3,DL,Delta Air Lines Network,GNV,"Gainesville, FL: Gainesville Regional",110,25,11.28,1.0,4.85,0.0,7.87,2,1,2185,529,112,953,0,591
2025,4,OO,SkyWest Airlines Inc.,CAK,"Akron, OH: Akron-Canton Regional",120,22,9.59,2.87,3.72,0.0,5.82,3,0,1404,544,46,236,0,578
2025,3,F9,Frontier Airlines,MKE,"Milwaukee, WI: General Mitchell International",59,15,4.35,0.24,5.56,0.0,4.84,1,0,1259,394,12,158,0,695
2025,3,YV,Mesa Airlines Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",4,1,0.0,0.0,1.0,0.0,0.0,0,0,29,0,0,29,0,0
2025,3,WN,Southwest Airlines,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",262,59,12.91,0.7,21.25,0.0,24.13,3,0,5550,865,45,2285,0,2355
2025,4,DL,Delta Air Lines Network,DEN,"Denver, CO: Denver International",898,295,90.87,5.56,156.67,0.0,41.9,0,7,18132,6566,1080,7658,0,2828
2025,3,YX,Republic Airline,TYS,"Knoxville, TN: McGhee Tyson",88,6,1.71,0.0,1.12,0.0,3.17,3,0,311,74,0,58,0,179
2025,3,G4,Allegiant Air,BIL,"Billings, MT: Billings Logan International",32,5,0.19,1.0,0.87,0.0,2.94,0,0,217,12,36,24,0,145
2025,4,MQ,Envoy Air,HDN,"Hayden, CO: Yampa Valley",3,3,0.92,0.0,1.55,0.0,0.53,0,0,101,49,0,43,0,9
2025,3,UA,United Air Lines Network,PHL,"Philadelphia, PA: Philadelphia International",336,69,24.01,2.5,27.26,0.0,15.23,0,0,3096,1026,264,827,0,979
2025,4,OH,PSA Airlines Inc.,GNV,"Gainesville, FL: Gainesville Regional",57,15,5.35,0.42,5.18,0.0,4.05,4,0,900,422,20,181,0,277
2025,4,DL,Delta Air Lines Network,GNV,"Gainesville, FL: Gainesville Regional",120,14,4.21,1.53,4.43,0.0,3.83,0,0,780,243,71,232,0,234
2025,4,WN,Southwest Airlines,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",201,52,19.65,0.0,7.98,0.0,24.36,5,1,2986,942,0,584,0,1460
2025,4,MQ,Envoy Air,CAE,"Columbia, SC: Columbia Metropolitan",6,4,0.76,0.41,1.5,0.0,1.34,0,0,373,103,13,151,0,106
2025,4,OO,SkyWest Airlines Inc.,SFO,"San Francisco, CA: San Francisco International",3152,636,277.15,22.36,241.86,0.84,93.79,6,2,35739,15261,1978,11424,81,6995
2025,3,DL,Delta Air Lines Network,GSO,"Greensboro/High Point, NC: Piedmont Triad International",229,36,17.01,0.0,4.03,0.48,14.47,1,0,2097,764,0,106,32,1195
2025,3,AA,American Airlines Network,MFE,"Mission/McAllen/Edinburg, TX: McAllen International",147,54,24.29,2.27,6.45,0.0,21.0,4,1,3617,1950,78,289,0,1300
2025,4,NK,Spirit Airlines,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",27,3,0.88,0.0,2.13,0.0,0.0,0,0,82,14,0,68,0,0
2025,3,AA,American Airlines Network,SJU,"San Juan, PR: Luis Munoz Marin International",466,116,37.91,2.34,44.72,0.0,31.03,2,1,6381,1938,220,1578,0,2645
2025,3,PT,Piedmont Airlines,PWM,"Portland, ME: Portland International Jetport",90,15,1.38,2.23,1.65,0.0,9.74,0,0,1521,41,471,65,0,944
2025,3,YX,Republic Airline,IAH,"Houston, TX: George Bush Intercontinental/Houston",51,10,1.34,0.05,5.95,0.0,2.66,0,0,595,52,3,317,0,223
2025,4,UA,United Air Lines Network,MFR,"Medford, OR: Rogue Valley International - Medford",47,8,0.43,0.0,1.02,0.0,6.54,0,0,707,31,0,36,0,640
2025,3,DL,Delta Air Lines Network,CMH,"Columbus, OH: John Glenn Columbus International",261,37,22.82,1.0,4.07,0.0,9.12,1,0,2840,1933,22,234,0,651
2025,3,PT,Piedmont Airlines,RIC,"Richmond, VA: Richmond International",172,33,4.1,2.13,13.67,0.61,12.49,1,0,2600,303,284,603,19,1391
2025,3,UA,United Air Lines Network,TUS,"Tucson, AZ: Tucson International",201,30,5.26,0.64,6.99,0.0,17.11,0,0,1649,305,16,189,0,1139
2025,3,F9,Frontier Airlines,CMH,"Columbus, OH: John Glenn Columbus International",23,4,2.68,0.0,0.47,0.0,0.85,0,0,204,142,0,22,0,40
2025,4,HA,Hawaiian Airlines Network,BOS,"Boston, MA: Logan International",17,4,4.0,0.0,0.0,0.0,0.0,0,1,128,128,0,0,0,0
2025,4,MQ,Envoy Air,DSM,"Des Moines, IA: Des Moines International",48,7,0.55,0.0,1.54,0.0,4.91,1,1,315,17,0,71,0,227
2025,4,OO,SkyWest Airlines Inc.,GRI,"Grand Island, NE: Central Nebraska Regional",60,7,3.18,0.68,1.21,0.0,1.93,3,0,242,100,21,48,0,73
2025,4,AS,Alaska Airlines Network,FAT,"Fresno, CA: Fresno Yosemite International",30,3,1.0,0.0,0.0,0.0,2.0,0,1,133,17,0,0,0,116
2025,4,WN,Southwest Airlines,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",146,31,6.66,0.18,2.09,0.0,22.07,0,0,2132,370,40,127,0,1595
2025,4,OO,SkyWest Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",485,97,54.31,7.28,13.26,0.0,22.15,4,0,6545,3302,1173,869,0,1201
2025,4,OO,SkyWest Airlines Inc.,ACT,"Waco, TX: Waco Regional",90,25,13.03,1.0,2.34,0.0,8.63,5,1,1196,697,33,129,0,337
2025,4,C5,CommuteAir LLC dba CommuteAir,GPT,"Gulfport/Biloxi, MS: Gulfport-Biloxi International",81,11,2.93,0.4,1.94,0.0,5.72,1,0,542,110,12,58,0,362
2025,4,QX,Horizon Air,MSO,"Missoula, MT: Missoula Montana",89,6,3.57,0.0,0.56,0.0,1.86,0,1,254,185,0,18,0,51
2025,4,OO,SkyWest Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",148,39,21.26,2.88,3.87,0.0,10.99,1,0,3756,2325,363,230,0,838
2025,4,UA,United Air Lines Network,LAS,"Las Vegas, NV: Harry Reid International",1282,216,51.27,3.64,86.36,0.0,74.73,1,0,13153,3284,267,3911,0,5691
2025,4,MQ,Envoy Air,CLT,"Charlotte, NC: Charlotte Douglas International",559,86,18.98,8.44,27.48,0.0,31.1,3,0,5408,2062,755,831,0,1760
2025,3,WN,Southwest Airlines,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",570,125,27.04,2.41,46.43,1.0,48.13,10,2,9337,2157,227,2903,21,4029
2025,3,G7,GoJet Airlines LLC d/b/a United Express,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",62,20,3.68,1.0,5.22,0.0,10.1,0,0,1628,298,258,156,0,916
2025,3,OO,SkyWest Airlines Inc.,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",130,35,19.11,0.0,7.28,0.0,8.61,1,1,3242,1767,0,630,0,845
2025,3,B6,JetBlue Airways,BNA,"Nashville, TN: Nashville International",93,21,10.59,0.94,2.33,0.0,7.14,0,1,1651,788,81,136,0,646
2025,3,AA,American Airlines Network,GUC,"Gunnison, CO: Gunnison-Crested Butte Regional",31,7,3.14,0.0,0.58,0.0,3.28,0,0,730,182,0,43,0,505
2025,3,WN,Southwest Airlines,LAX,"Los Angeles, CA: Los Angeles International",2136,377,128.8,4.29,52.06,0.59,191.26,7,2,19874,6027,238,1671,16,11922
2025,4,G4,Allegiant Air,JAX,"Jacksonville, FL: Jacksonville International",72,12,2.48,1.0,6.29,0.0,2.23,0,0,885,316,25,342,0,202
2025,4,MQ,Envoy Air,FWA,"Fort Wayne, IN: Fort Wayne International",144,21,4.6,0.37,3.85,0.0,12.18,4,0,1190,270,26,199,0,695
2025,4,OO,SkyWest Airlines Inc.,MCW,"Mason City, IA: Mason City Municipal",51,7,4.76,0.0,1.76,0.0,0.48,0,0,379,317,0,46,0,16
2025,3,OH,PSA Airlines Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",351,88,27.3,3.26,15.85,0.0,41.58,7,1,7000,2341,411,566,0,3682
2025,4,UA,United Air Lines Network,ALB,"Albany, NY: Albany International",30,7,2.76,0.0,0.0,0.0,4.24,1,0,1276,931,0,0,0,345
2025,3,UA,United Air Lines Network,TYS,"Knoxville, TN: McGhee Tyson",31,12,8.53,0.0,0.4,0.0,3.07,0,0,866,443,0,23,0,400
2025,4,MQ,Envoy Air,VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",53,14,1.08,1.91,7.76,0.0,3.26,1,0,525,20,69,316,0,120
2025,4,OO,SkyWest Airlines Inc.,OAK,"Oakland, CA: Metro Oakland International",60,4,3.0,1.0,0.0,0.0,0.0,0,0,251,232,19,0,0,0
2025,4,9E,Endeavor Air Inc.,AVL,"Asheville, NC: Asheville Regional",151,36,13.04,1.25,5.13,0.0,16.58,0,0,2872,569,265,397,0,1641
2025,3,AS,Alaska Airlines Network,SEA,"Seattle, WA: Seattle/Tacoma International",5720,1085,221.65,35.92,433.98,4.15,389.3,41,8,57643,16613,3239,14311,95,23385
2025,3,B6,JetBlue Airways,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",93,12,3.82,0.0,5.32,0.0,2.86,0,0,543,164,0,169,0,210
2025,4,AA,American Airlines Network,BTV,"Burlington, VT: Burlington International",54,13,6.31,1.0,1.1,0.0,4.58,0,0,760,340,18,32,0,370
2025,3,OO,SkyWest Airlines Inc.,FAT,"Fresno, CA: Fresno Yosemite International",583,101,39.07,4.87,21.69,0.0,35.37,0,0,6909,2754,571,1319,0,2265
2025,3,B6,JetBlue Airways,SAN,"San Diego, CA: San Diego International",124,16,5.23,0.0,8.96,0.0,1.81,1,0,607,153,0,282,0,172
2025,4,AS,Alaska Airlines Network,SBA,"Santa Barbara, CA: Santa Barbara Municipal",27,5,1.0,0.0,0.7,0.0,3.3,0,0,117,28,0,16,0,73
2025,3,NK,Spirit Airlines,BOS,"Boston, MA: Logan International",505,104,24.65,2.97,54.83,0.0,21.55,10,0,6555,1746,132,3099,0,1578
2025,3,YV,Mesa Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",96,16,8.51,0.0,1.37,0.0,6.12,0,0,871,486,0,48,0,337
2025,4,MQ,Envoy Air,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",6,4,0.48,0.0,2.11,0.0,1.41,0,0,229,10,0,128,0,91
2025,3,QX,Horizon Air,SMF,"Sacramento, CA: Sacramento International",116,10,3.62,0.0,1.84,0.0,4.54,0,0,320,176,0,41,0,103
2025,3,F9,Frontier Airlines,MDW,"Chicago, IL: Chicago Midway International",241,71,17.4,1.1,14.57,0.0,37.94,8,0,5603,1994,136,862,0,2611
2025,4,WN,Southwest Airlines,CHS,"Charleston, SC: Charleston AFB/International",347,86,26.54,2.96,19.96,0.89,35.65,0,0,4436,1060,475,757,17,2127
2025,3,YV,Mesa Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",99,20,8.79,0.57,5.47,0.0,5.18,0,0,906,308,20,206,0,372
2025,3,DL,Delta Air Lines Network,LAX,"Los Angeles, CA: Los Angeles International",2942,481,172.53,4.51,154.3,0.0,149.66,8,7,34964,18148,234,5385,0,11197
2025,3,UA,United Air Lines Network,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",792,143,37.7,6.99,47.16,0.0,51.16,5,4,11636,2227,1053,3193,0,5163
2025,4,AA,American Airlines Network,TUL,"Tulsa, OK: Tulsa International",152,48,17.22,4.21,8.17,0.89,17.52,5,0,2391,709,202,296,33,1151
2025,4,C5,CommuteAir LLC dba CommuteAir,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",82,9,1.91,0.0,4.14,0.0,2.94,0,0,407,120,0,99,0,188
2025,3,OH,PSA Airlines Inc.,MGM,"Montgomery, AL: Montgomery Regional",85,28,8.53,0.06,6.43,0.0,12.98,6,0,3072,817,8,278,0,1969
2025,3,AS,Alaska Airlines Network,KTN,"Ketchikan, AK: Ketchikan International",186,27,15.43,1.0,1.72,1.0,7.84,1,0,1905,1404,19,60,38,384
2025,3,ZW,Air Wisconsin Airlines Corp,LAN,"Lansing, MI: Capital Region International",10,5,1.0,0.0,2.03,0.0,1.97,0,0,393,116,0,53,0,224
2025,4,DL,Delta Air Lines Network,TUL,"Tulsa, OK: Tulsa International",112,17,9.03,0.33,3.99,0.0,3.65,0,0,1559,675,35,330,0,519
2025,3,OO,SkyWest Airlines Inc.,RKS,"Rock Springs, WY: Southwest Wyoming Regional",62,9,4.75,0.0,0.8,0.0,3.45,1,0,401,97,0,52,0,252
2025,3,HA,Hawaiian Airlines Network,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",681,100,49.21,2.33,0.8,0.0,47.67,24,0,5504,2528,213,17,0,2746
2025,4,G4,Allegiant Air,SDF,"Louisville, KY: Louisville Muhammad Ali International",50,20,2.9,0.36,5.53,1.0,10.21,0,0,1382,93,8,454,193,634
2025,3,YX,Republic Airline,RIC,"Richmond, VA: Richmond International",163,24,8.03,0.0,8.69,0.0,7.29,1,1,1471,552,0,363,0,556
2025,3,UA,United Air Lines Network,MFR,"Medford, OR: Rogue Valley International - Medford",61,13,4.8,0.0,1.51,0.0,6.69,0,0,937,258,0,66,0,613
2025,4,OH,PSA Airlines Inc.,ILM,"Wilmington, NC: Wilmington International",113,32,6.56,0.32,4.73,0.0,20.38,2,0,2692,449,9,142,0,2092
2025,3,QX,Horizon Air,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",11,4,0.57,0.0,1.08,0.0,2.36,0,0,112,13,0,30,0,69
2025,4,OO,SkyWest Airlines Inc.,GTF,"Great Falls, MT: Great Falls International",199,30,13.7,2.88,7.42,0.0,6.0,2,0,2173,554,171,379,0,1069
2025,4,YV,Mesa Airlines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",116,20,5.77,1.0,4.67,0.0,8.56,0,0,1334,395,80,199,0,660
2025,4,B6,JetBlue Airways,SYR,"Syracuse, NY: Syracuse Hancock International",120,16,6.77,0.0,4.35,0.0,4.87,0,0,1160,823,0,132,0,205
2025,3,9E,Endeavor Air Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",186,25,12.26,0.0,3.29,0.0,9.45,2,0,1435,498,0,170,0,767
2025,4,DL,Delta Air Lines Network,LAX,"Los Angeles, CA: Los Angeles International",2968,446,170.17,11.73,131.11,0.54,132.44,6,4,27794,14633,781,4420,37,7923
2025,3,OO,SkyWest Airlines Inc.,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",327,73,46.24,6.68,10.54,0.0,9.54,4,0,6934,5081,844,627,0,382
2025,3,QX,Horizon Air,BZN,"Bozeman, MT: Bozeman Yellowstone International",129,14,7.12,1.0,2.95,0.0,2.93,0,0,616,391,40,94,0,91
2025,3,9E,Endeavor Air Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",530,126,23.4,4.12,23.56,0.0,74.93,8,0,11378,2015,966,1051,0,7346
2025,4,WN,Southwest Airlines,RSW,"Fort Myers, FL: Southwest Florida International",726,134,38.88,4.3,29.49,0.0,61.33,5,0,8007,2548,194,1256,0,4009
2025,4,9E,Endeavor Air Inc.,LGA,"New York, NY: LaGuardia",2547,489,113.14,13.63,155.96,0.0,206.28,15,1,37306,14490,1272,6823,0,14721
2025,3,MQ,Envoy Air,PNS,"Pensacola, FL: Pensacola International",134,18,5.93,0.24,5.54,0.0,6.29,7,1,819,227,13,340,0,239
2025,3,G4,Allegiant Air,SBN,"South Bend, IN: South Bend International",114,23,8.42,2.24,9.28,0.0,3.07,1,1,1904,672,85,895,0,252
2025,3,F9,Frontier Airlines,OMA,"Omaha, NE: Eppley Airfield",24,5,3.0,0.45,0.06,0.0,1.49,1,0,737,473,108,8,0,148
2025,4,OH,PSA Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",59,20,4.6,0.09,1.35,0.0,13.95,0,0,1651,375,5,65,0,1206
2025,4,B6,JetBlue Airways,BDL,"Hartford, CT: Bradley International",403,66,24.93,0.0,16.5,0.08,24.49,1,0,4189,1358,0,697,3,2131
2025,4,UA,United Air Lines Network,TUL,"Tulsa, OK: Tulsa International",28,8,3.29,0.96,0.49,0.0,3.27,1,0,346,123,43,17,0,163
2025,4,AS,Alaska Airlines Network,MSP,"Minneapolis, MN: Minneapolis-St Paul International",60,2,1.0,0.0,1.0,0.0,0.0,0,0,39,16,0,23,0,0
2025,4,DL,Delta Air Lines Network,PSP,"Palm Springs, CA: Palm Springs International",111,8,4.81,1.0,2.19,0.0,0.0,0,0,1127,744,315,68,0,0
2025,4,MQ,Envoy Air,GSO,"Greensboro/High Point, NC: Piedmont Triad International",166,36,12.95,0.66,8.28,0.0,14.11,2,0,1529,462,19,270,0,778
2025,3,9E,Endeavor Air Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",88,18,6.29,0.0,1.33,0.0,10.38,2,0,1107,397,0,56,0,654
2025,4,OO,SkyWest Airlines Inc.,CYS,"Cheyenne, WY: Cheyenne Regional/Jerry Olson Field",60,14,5.98,0.32,4.0,0.0,3.7,2,0,979,290,25,538,0,126
2025,4,AS,Alaska Airlines Network,PIT,"Pittsburgh, PA: Pittsburgh International",30,3,1.81,0.0,0.25,0.0,0.94,0,0,94,55,0,7,0,32
